"Package","Expected_version","Actual_version","Passed"
"R","4.4.3","4.4.3",TRUE
"Bioconductor","3.20","3.20",TRUE
"limma","3.62.1","3.62.1",TRUE
"statmod","1.5.2","1.5.2",TRUE
"readxl","1.4.5","1.4.5",TRUE
"openxlsx","4.2.8","4.2.8",TRUE
"dplyr","1.1.4","1.1.4",TRUE
"tidyr","1.3.1","1.3.1",TRUE
"purrr","1.0.4","1.0.4",TRUE
"stringr","1.5.1","1.5.1",TRUE
"readr","2.1.5","2.1.5",TRUE
"tibble","3.2.1","3.2.1",TRUE
"ggplot2","3.5.2","3.5.2",TRUE
"ggrepel","0.9.6","0.9.6",TRUE
"patchwork","1.3.0","1.3.0",TRUE
"igraph","2.1.4","2.1.4",TRUE
"ggraph","2.2.1","2.2.1",TRUE
"scales","1.3.0","1.3.0",TRUE
"svglite","2.1.3","2.1.3",TRUE
"sessioninfo","1.2.3","1.2.3",TRUE
"AnnotationDbi","1.68.0","1.68.0",TRUE
"org.Mm.eg.db","3.20.0","3.20.0",TRUE
"GO.db","3.20.0","3.20.0",TRUE
"KEGGREST","1.46.0","1.46.0",TRUE
